year,K_real_ME,K_current_ME,pKN_ME,K_real_NRC,K_current_NRC,pKN_NRC,capacity_case_id,ME_case_id,NRC_case_id,case_group,K_real_capacity,K_current_capacity,pKN_capacity,sensitivity_status
1937,40.45630893948323,806.8405815968076,1994.3504554598,231132.43826937902,392.2700751255307,0.169716582433293,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,231172.89457831852,1199.1106567223383,0.5187072900175563,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,46.56030699218165,816.5589463132258,1753.76624224222,251691.4078471334,437.8683345161884,0.173970314784099,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,251737.96815412558,1254.427280829414,0.4983067473005883,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,54.13389591986661,831.3952868412508,1535.81277074894,273637.1383258662,466.1642901368232,0.170358560606522,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,273691.2722217861,1297.559576978074,0.47409607418047106,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,64.08981840591792,883.1583918622296,1378.00108321212,305020.67185525206,625.2893560019206,0.204999009476529,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,305084.761673658,1508.4477478641502,0.4944356249027283,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,74.46633684922489,1145.5018937150721,1538.28151374549,349792.85021628486,873.8152547338664,0.249809352647879,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,349867.31655313406,2019.3171484489385,0.5771665579806355,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,79.33334719949126,1174.0794185906072,1479.9317815726,366908.52990300197,921.9444746889108,0.251273655298404,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,366987.86325020145,2096.0238932795182,0.5711425644205872,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,83.4486159561656,1253.545341428572,1502.1763118121,367486.03833363636,1008.076453604908,0.274316939543071,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,367569.48694959254,2261.6217950334803,0.6152909518693626,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,87.0764054551681,1222.8242910065155,1404.31186222552,367545.2499756292,1087.4946451959822,0.295880478735092,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,367632.3263810844,2310.3189362024978,0.6284319333245036,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,91.83994646798273,1171.3657865932357,1275.44258423713,373478.9564979761,1181.8904960909051,0.316454374611414,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,373570.7964444441,2353.256282684141,0.6299358261089628,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,106.8775451611115,1324.2243395203936,1239.01081141432,412221.0331226198,1718.8593765504656,0.416975175558102,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,412327.9106677809,3043.0837160708593,0.7380251584576141,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,125.65468330961689,1598.193647005166,1271.8934184627,445733.85671094805,2272.8128302317414,0.509903565998494,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,445859.51139425766,3871.0064772369074,0.8682121561412457,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,146.6709094682636,1870.5454513051147,1275.33500548032,481146.32905947964,2668.761156850069,0.554667259348487,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,481292.9999689479,4539.306608155183,0.9431482711047222,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,173.2249544607136,1994.9957404568306,1151.67918309904,515359.21611652273,2614.686983402053,0.507352328557344,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,515532.4410709834,4609.682723858884,0.8941595827185158,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,205.24489290216573,2261.610772834228,1101.90842795405,545352.8063742808,3167.108643007478,0.580744906047822,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,545558.051267183,5428.719415841706,0.9950763998867337,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,239.43992531542,2550.0902130445625,1065.02297379406,588235.887306793,4149.703441988696,0.705448873748233,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,588475.3272321085,6699.793655033258,1.1385003491218082,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,274.45503183173537,2721.3940809887317,991.56283010223,625277.6486818774,4767.386750590859,0.762443173946933,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,625552.1037137092,7488.780831579591,1.1971474137999085,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,325.79061686672253,2953.157342203618,906.458685214904,674889.67692612,5264.986840305086,0.780125555377467,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,675215.4675429866,8218.144182508704,1.2171143253594836,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1954,380.78480754344946,3032.2488250870524,796.315600049526,729630.5871494045,5743.359740075285,0.787159946585303,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,730011.371956948,8775.608565162338,1.2021194329668434,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,453.69787745135625,3347.887823633432,737.911281939462,797072.4958420964,7001.774153034501,0.878436301535812,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,797526.1937195477,10349.661976667932,1.2977206339015142,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,525.5816007053237,3790.6484632115084,721.229293058301,867832.3108431326,8806.418189638372,1.01476034939084,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,868357.8924438378,12597.06665284988,1.4506768191393633,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,609.7225346079102,4120.687880444083,675.83001226844,927485.5460332059,10098.742116608408,1.08883013431315,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,928095.2685678138,14219.429997052492,1.532108877033189,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,697.3575285386011,4285.674230596105,614.559111389715,980507.801651986,11261.337038632199,1.14852090107379,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,981205.1591805245,15547.011269228304,1.5844811988364125,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,813.1061370179202,4500.616405765343,553.50909320048,1030067.9779369119,12613.757430806612,1.22455582553593,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1030881.0840739298,17114.373836571955,1.6601695482603882,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,943.3383219258449,4692.488442020077,497.434306754364,1085248.0906621735,14197.334598903404,1.30821097231701,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1086191.4289840993,18889.823040923482,1.739087838189893,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,1073.465086822049,4832.651354687363,450.191758820423,1139066.582000572,16123.82428788714,1.41552956979639,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1140140.0470873942,20956.475642574504,1.838061534292212,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,1255.4488354925832,5106.919693023457,406.780391892253,1192440.7401184842,17794.687851289316,1.49229116824046,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1193696.1889539768,22901.607544312774,1.9185457536210455,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,1438.7422768655258,5311.798218451353,369.197340195198,1243494.7751746085,19309.800596426103,1.55286543875624,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1244933.517451474,24621.598814877456,1.9777440698424427,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,1755.6275513357918,5805.352009967477,330.671047258879,1300150.7727686916,21347.111594602095,1.64189508184063,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1301906.4003200275,27152.463604569573,2.085592604652309,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,2229.320123075624,6403.795715775677,287.253304246895,1353707.7162587638,23389.79288800927,1.72783183600752,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1355937.0363818393,29793.58860378495,2.197269327732627,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,2797.5780970031037,7268.001820239205,259.79620829978,1400747.8206406105,25806.579229318333,1.84234298629971,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1403545.3987376136,33074.581049557535,2.356502403079067,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,3492.438036819233,8514.902796883252,243.809702766789,1445389.6631422518,28222.58076931512,1.95259323412897,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1448882.101179071,36737.48356619837,2.535574394652411,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1968,4420.914543200679,10171.805528362296,230.083740116769,1506917.0365586597,32356.770596676324,2.1472164566252,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1511337.9511018605,42528.57612503862,2.8139686490392575,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1969,5468.985202643854,12226.990878596487,223.569646388614,1559359.1083112396,36555.11858674593,2.3442399118914,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1564828.0935138834,48782.109465342415,3.117410127511212,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1970,6505.592354375586,14169.13994220405,217.799381983626,1604324.0142257195,41132.342916163376,2.56384262477145,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1610829.6065800951,55301.482858367424,3.433105688675314,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1971,7836.665256283848,16105.45447554387,205.514130677327,1650555.6396176058,47762.0990217344,2.89369821139745,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1658392.3048738898,63867.55349727827,3.851172808121236,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1972,9266.079866031678,18832.711393225934,203.243568645079,1691518.3923277827,54046.38499393069,3.19514025026679,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1700784.4721938143,72879.09638715662,4.2850283253792325,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1973,11298.53264686943,22774.92125042834,201.574150929579,1740388.063896084,61960.08830689478,3.56013061639765,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1751686.5965429535,84735.00955732312,4.83733846708379,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1974,13505.247588661714,30609.00952359994,226.645304520723,1800871.8329241683,75243.84414372263,4.17818985049843,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1814377.08051283,105852.85366732258,5.8341154550631495,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1975,15736.41060294553,37979.807734224625,241.349877634202,1859004.8979309448,82029.85635202975,4.41256805957468,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1874741.3085338904,120009.66408625437,6.401398611102557,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1976,18224.848099286082,45540.9235442891,249.883693384929,1907834.7574609693,90612.46714426661,4.74949241751197,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1926059.6055602552,136153.39068855572,7.069012313819396,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1977,20973.01437970617,53808.03210453806,256.558409441628,1955726.1569737592,103877.05309527968,5.31143139467012,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,1976699.1713534654,157685.08519981775,7.977191850181696,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1978,24760.0637640363,64942.70113426174,262.288101327874,2010514.3010395688,120485.39678080774,5.99276497155523,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2035274.3648036052,185428.0979150695,9.110717509231856,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1979,29119.465137619238,80231.6821682142,275.525947296894,2079903.883879065,144349.48030631547,6.94019956523667,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2109023.349016684,224581.16247452967,10.648585876455039,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1980,33981.866723068895,98707.29635049484,290.470494616726,2163568.776539197,171315.08688513876,7.9181715295028,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2197550.643262266,270022.3832356336,12.28742482288304,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1981,39033.01932326856,118428.10376642346,303.404926955844,2269709.408359227,197860.68946832084,8.71744588710827,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2308742.427682495,316288.7932347443,13.699613670297275,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1982,44183.37266918141,135727.94051997416,307.192349339702,2381537.570867896,223093.0920913162,9.36760749946998,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2425720.9435370774,358821.03261129034,14.792345903072992,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1983,50968.57126779922,150362.65361310254,295.010532712535,2471556.780267006,244688.83420360353,9.90019068779676,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2522525.351534805,395051.48781670607,15.66095213181271,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1984,59785.40778588064,169539.68704610993,283.580380773366,2585848.1799411676,273475.19523707783,10.5758411247214,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2645633.5877270484,443014.88228318776,16.745133730472347,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1985,69549.43349035636,191423.02748778317,275.233050624813,2732285.855657646,305874.3119218321,11.1948137230396,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2801835.2891480024,497297.33940961526,17.748985507311396,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1986,81107.30948320233,219924.51127816652,271.152517176906,2865046.606682606,342977.42602237297,11.9710941253937,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,2946153.916165808,562901.9373005395,19.106331621435206,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1987,93569.89421724879,247399.7253883949,264.400988649177,2978881.2165641207,379780.6772313639,12.7491044328853,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,3072451.1107813697,627180.4026197589,20.41303116000624,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1988,107548.16502965835,282630.53724874015,262.794383493944,3084295.828347625,417744.2428520188,13.5442339548804,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,3191843.9933772837,700374.7801007589,21.942638222731357,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1989,122970.35305992178,317895.008574724,258.513536526823,3200673.3210484986,460315.5725329577,14.3818355189765,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,3323643.6741084205,778210.5811076817,23.414380644051427,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1990,136457.8196836022,353090.0851678882,258.754013501447,3310367.9600565615,499760.70359678136,15.0968324254879,capacity_ME_long_L18_plus_NRC_long_L50,ME_long_L18_alpha1p7,NRC_long_L50_alpha1p6,combined sensitivity examples,3446825.7797401636,852850.7887646696,24.743077929194353,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
