"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.632477804109237,0.604405412159509,0.663415069811751,0.059009657652242,0.827834799708986,0.0135347657504028,61.163585316159,2.30381221786225e-36,-0.203138331653969,0.0464408005229299,-4.37413501418156,0.000109486502013826,2.00821281080599,0.221815664543446,9.05352115207648,1.39632018610613e-10,TRUE,"",0.239421853690197,1.0608085413388,1.0608085413388,1.0608085413388,456.889365316194,0.0418752517769571,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1978,37,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.633257592774507,0.609475288313768,0.663415069811751,0.0539397814979831,0.86351237396651,0.00779468748265309,110.782167455493,5.11299686770244e-44,-0.128484583500071,0.0313372092582438,-4.10006463693862,0.000253038158007102,1.26881119924201,0.137108015877454,9.2540993400128,1.08711010058687e-10,TRUE,"",0.153242736106023,1.02404806496301,1.02404806496301,1.02404806496301,461.932498600253,0.0399833471450199,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1978,36,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.633582093132155,0.609475288313768,0.663415069811751,0.0539397814979831,0.849883494859032,0.00737770011178275,115.196264687108,1.76238078209659e-43,-0.094747176613395,0.0332410414516227,-2.85030710458592,0.00758155136868552,1.50208664557687,0.131031907463606,11.4635181205316,7.24574543425876e-13,TRUE,"",0.112912056945186,1.01291377199517,1.01291377199517,1.01291377199517,474.598954803432,0.0369441933342567,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1978,35,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.633747477938261,0.609475288313768,0.663415069811751,0.0539397814979831,0.850708413099986,0.00842302741835513,100.99793943994,1.30427219236342e-40,-0.131578869560662,0.0567588948393128,-2.31820703932253,0.0272053211307743,1.47371072531438,0.15033946852848,9.80255377871849,5.1487012784395e-11,TRUE,"",0.0932034890614938,1.0087630137127,1.0087630137127,1.0087630137127,490.862227695988,0.0336602272378324,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1978,34,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.631352360090446,0.594511097780444,0.663415069811751,0.068903972031307,0.797533850653259,0.0172589023112518,46.2099985427992,2.84273587060327e-32,-0.0920237504642159,0.0567830884867283,-1.62061897153982,0.114338517430415,2.50104146664117,0.272015366232048,9.19448596336873,9.57648709961353e-11,TRUE,"",0.322755096321621,1.11628428529881,1.11628428529881,1.11628428529881,465.475850079736,0.0400944234207187,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1977,37,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.632375728487946,0.604405412159509,0.663415069811751,0.059009657652242,0.822353437611874,0.0141569175729232,58.0884527564621,8.16885142444508e-35,-0.168496091015784,0.0551065410201492,-3.05764230337331,0.00440121647300241,2.11685846233239,0.23417487544129,9.03964807643551,1.90503077392127e-10,TRUE,"",0.234731097843916,1.05831157985757,1.05831157985757,1.05831157985757,465.654762614428,0.0391010118927313,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1977,36,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.633174880383044,0.609475288313768,0.663415069811751,0.0539397814979831,0.854961825642119,0.00848523270769162,100.758795320619,1.26500650056674e-41,-0.11296097600546,0.0366608693565889,-3.08124106132681,0.0042168812757839,1.42154206220093,0.152063890369756,9.34832101654333,1.14817542940079e-10,TRUE,"",0.147194895385854,1.02214616347377,1.02214616347377,1.02214616347377,471.155916645354,0.0372488054809468,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1977,35,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.633506492151462,0.609475288313768,0.663415069811751,0.0539397814979831,0.844326539302365,0.00716598806218486,117.82416213584,1.11183037801246e-42,-0.0286270559228827,0.0470949629958397,-0.607858125409539,0.547709289784611,1.56010513321622,0.1296681468906,12.0315217779156,3.25130450342317e-13,TRUE,"",0.106377381634145,1.0114456681908,1.0114456681908,1.0114456681908,484.496666045127,0.0343300602636525,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1977,34,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.633674597679551,0.609475288313768,0.663415069811751,0.0539397814979831,0.842695993511246,0.0093437060436181,90.1886242543793,4.3530520012558e-38,-0.0962880248515577,0.0835498070700023,-1.1524625636883,0.258231984983336,1.56905052986398,0.170628563568579,9.19570848542804,3.10643045667344e-10,TRUE,"",0.0864559101343989,1.00753091515935,1.00753091515935,1.00753091515935,501.563200249447,0.0311940833958715,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1977,33,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.631378707784063,0.594511097780444,0.663415069811751,0.068903972031307,0.80052815060668,0.0194527941506354,41.1523478019497,6.1025137639924e-30,-0.0405145675014663,0.0750968383275729,-0.539497646022613,0.593165390126138,2.44708931944211,0.308946662367411,7.92075014078624,3.91224236125492e-09,TRUE,"",0.338983741750584,1.1298285758594,1.1298285758594,1.1298285758594,478.010404334908,0.0368747926531247,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1976,36,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.63243206806988,0.604405412159509,0.663415069811751,0.059009657652242,0.826706351826566,0.0122263562089393,67.616740237138,4.16482668073072e-36,-0.0480015844236519,0.0573268947989272,-0.837330969905424,0.408616856407986,2.01653236413218,0.207465545650953,9.71984219261573,4.52264740747321e-11,TRUE,"",0.25221057631875,1.06793129644903,1.06793129644903,1.06793129644903,477.685451366508,0.0360102473766177,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1976,35,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
0.633256381479009,0.609475288313768,0.663415069811751,0.0539397814979831,0.858863203366338,0.0099623003832656,86.2113337607279,1.73459809711463e-38,-0.139001416874171,0.0557887408863045,-2.49156755764485,0.0182767549812004,1.38029926596226,0.182448140497611,7.56543345521429,1.57937568966983e-08,TRUE,"",0.165438171290111,1.0281399736475,1.0281399736475,1.0281399736475,482.794610323947,0.0343526514564294,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1976,34,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,2,"ba",3
0.633600511819075,0.609475288313768,0.663415069811751,0.0539397814979831,0.843779177934867,0.0090153149866994,93.5939763812716,1.43736415318537e-38,0.0533548888259171,0.0840038963180422,0.635147786763525,0.530147054694876,1.50231913179879,0.159658949419256,9.40955165534614,1.85138680971029e-10,TRUE,"",0.124850339887036,1.01583442821993,1.01583442821993,1.01583442821993,496.4142096596,0.0316403277673931,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1976,33,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,3,"ba",3
0.633776808759529,0.609475288313768,0.663415069811751,0.0539397814979831,0.835353859139934,0.010484507976801,79.675065438294,1.60561701576056e-35,0.139868848941516,0.129991746757051,1.07598253297515,0.290805488415846,1.54250002121213,0.18917694258641,8.15374220622878,5.4386577724553e-09,TRUE,"",0.105233359311097,1.01119806798769,1.01119806798769,1.01119806798769,514.147105301405,0.0286965602406014,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1976,32,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,4,"ba",3
0.631396574547606,0.594511097780444,0.663415069811751,0.068903972031307,0.796970672325711,0.0160910321615272,49.5288720030791,8.044381271762e-32,0.117430818705308,0.0702497864609371,1.67161815887663,0.104352071834263,2.33186359036045,0.257477195207824,9.05658300525713,2.4168270056568e-10,TRUE,"",0.355291855667486,1.14446895106587,1.14446895106587,1.14446895106587,491.638174831513,0.0337821936206752,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1975,35,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,0,"ba",3
0.632481441511346,0.604405412159509,0.663415069811751,0.059009657652242,0.824254634139367,0.0087360521635308,94.3509286242898,1.06915438916849e-39,0.100379300636009,0.0513370135569988,1.95530074075226,0.0596141272881684,1.88365327050564,0.156179420931957,12.0608288804342,3.05419077213852e-13,TRUE,"",0.26977603202637,1.07849166044587,1.07849166044588,1.07849166044588,490.793537077541,0.0330320458338853,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1975,34,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,1,"ba",3
0.633332230279584,0.609475288313768,0.663415069811751,0.0539397814979831,0.847453439431988,0.0107923653612358,78.5234201277031,2.7288070733735e-36,-0.0624033932445777,0.0955403845008614,-0.653162467061403,0.518626396091167,1.51590748707156,0.193779313449171,7.82285508235733,9.93256798582391e-09,TRUE,"",0.183793366525345,1.03496098366202,1.03496098366202,1.03496098366202,495.511418247863,0.0315521295434633,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1975,33,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,2,"ba",3
0.633689484967795,0.609475288313768,0.663415069811751,0.0539397814979831,0.824728663523434,0.00799438692058526,103.163466031371,9.18192709052513e-39,0.127369773732338,0.0929259943235074,1.37065817438466,0.180998016545527,1.78448864274199,0.143208030931435,12.4608140418911,3.60756673990671e-13,TRUE,"",0.143487750531632,1.02102154149026,1.02102154149026,1.02102154149026,509.468866689605,0.0290369787591842,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1975,32,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,3,"ba",3
0.6338743390079,0.609475288313768,0.663415069811751,0.0539397814979831,0.815430412638906,0.00438475998464764,185.969224197897,7.68404560922031e-45,0.163805209304616,0.0479711997695357,3.41465733797721,0.00196670756461475,1.85679264358578,0.0958228567448297,19.3773459345957,9.2834526215018e-18,TRUE,"",0.124243310957876,1.01567841866463,1.01567841866463,1.01567841866463,527.969320864133,0.0262800953178268,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1975,31,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,4,"ba",3
0.631335998485401,0.594511097780444,0.663415069811751,0.068903972031307,0.803456691185494,0.014820681493114,54.2118587164023,2.77617657078783e-32,0.299906131268586,0.0969741061749635,3.09264135652343,0.00417591511491333,2.02556440804375,0.250837748415301,8.07519769588314,4.04975460521443e-09,TRUE,"",0.363249348798756,1.15200749149542,1.15200749149543,1.15200749149543,504.930314899838,0.0310106095460848,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1974,34,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,0,"ba",3
0.632451904567369,0.604405412159509,0.663415069811751,0.059009657652242,0.824540040035862,0.00882385736889025,93.4443980183649,1.50777537586498e-38,0.338668401277118,0.064430164143679,5.2563640924752,1.12938426869489e-05,1.80829065957114,0.171410123722106,10.5494974293513,1.29735423872783e-11,TRUE,"",0.277773208735325,1.08360905958959,1.08360905958958,1.08360905958959,503.877180658787,0.0303182648090743,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1974,33,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,1,"ba",3
0.633328357455115,0.609475288313768,0.663415069811751,0.0539397814979831,0.835212584364268,0.0123591537869992,67.5784603669906,1.85674406491619e-33,0.108538839442907,0.170569218038633,0.636333100960359,0.529550183075896,1.75209519737637,0.214796735733375,8.15699173171433,5.39447482417135e-09,TRUE,"",0.191640021690934,1.03812611367228,1.03812611367228,1.03812611367228,508.619271465595,0.0289451037746009,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1974,32,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,2,"ba",3
0.633697011558285,0.609475288313768,0.663415069811751,0.0539397814979831,0.82966169134881,0.00740800433915685,111.995303102541,1.10661408314207e-38,0.37496989564859,0.109349082885687,3.42910873830175,0.00189462132549089,1.61165117406001,0.13695729723942,11.7675451147566,2.36000001714333e-12,TRUE,"",0.151342698560058,1.02344153160305,1.02344153160305,1.02344153160305,523.208259421285,0.0265853749219067,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1974,31,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,3,"ba",3
0.633888278286077,0.609475288313768,0.663415069811751,0.0539397814979831,0.784942402459795,0,Inf,0,0.624301436844389,0,Inf,0,2.39916433484005,0,Inf,0,TRUE,"",0.132304861718317,1.01781644577109,1.01781644577109,1.01781644577109,542.708600640875,0.0239922033971604,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1974,30,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,4,"ba",3
0.631478680258479,0.594511097780444,0.663415069811751,0.068903972031307,1.10060122258628,0.0797206832771314,13.8057173790179,5.95730271566874e-16,-0.225435126851279,0.126153957661481,-1.78698418210713,0.0823629758322338,NA,NA,NA,NA,TRUE,"",0.904980284732595,5.52453577074363,5.52453577074361,5.52453577074363,104.724918461856,1.1370120264055,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1978,38,"S3",FALSE,FALSE,"omega_t k_t",0,0,"ba",3
0.632477804109237,0.604405412159509,0.663415069811751,0.059009657652242,1.11538317706399,0.0717769315757402,15.5395773067705,2.79658376339283e-17,-0.263573092901428,0.111785087868138,-2.35785557741244,0.024099156135678,NA,NA,NA,NA,TRUE,"",0.903042962860042,5.41966036516322,5.41966036516323,5.41966036516323,114.790951109428,0.925025311757508,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1978,37,"S3",FALSE,FALSE,"omega_t k_t",0,1,"ba",3
0.633257592774507,0.609475288313768,0.663415069811751,0.0539397814979831,0.990585569873881,0.059084416308147,16.7655979659275,5.22659171028065e-18,-0.0891188228745858,0.0894097795775707,-0.996745806729872,0.325929196836153,NA,NA,NA,NA,TRUE,"",0.897774767629725,5.1546267773868,5.15462677738679,5.1546267773868,121.796935175494,0.80247155636971,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1978,36,"S3",FALSE,FALSE,"omega_t k_t",0,2,"ba",3
0.633582093132155,0.609475288313768,0.663415069811751,0.0539397814979831,0.999194987099327,0.076994893919803,12.9774188420868,1.63633074721992e-14,-0.105205807942754,0.116237912935124,-0.905090303896561,0.37197838491328,NA,NA,NA,NA,TRUE,"",0.88795570118677,4.72735739770097,4.72735739770096,4.72735739770097,121.859503317478,0.782107917782923,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1978,35,"S3",FALSE,FALSE,"omega_t k_t",0,3,"ba",3
0.633747477938261,0.609475288313768,0.663415069811751,0.0539397814979831,1.02958396579051,0.113842677252323,9.04391912277786,2.49681501761179e-10,-0.15789766725323,0.17080637914111,-0.92442488417124,0.362184036112157,NA,NA,NA,NA,TRUE,"",0.877484704821985,4.34743684385853,4.34743684385852,4.34743684385853,120.707466730411,0.776994895514235,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1978,34,"S3",FALSE,FALSE,"omega_t k_t",0,4,"ba",3
0.631352360090446,0.594511097780444,0.663415069811751,0.068903972031307,1.12118851691372,0.088333292303459,12.6927060871002,1.17388567278301e-14,-0.264357435877366,0.139590116470744,-1.8938119872747,0.0665390805860946,NA,NA,NA,NA,TRUE,"",0.899612255286408,5.24389925690126,5.24389925690131,5.24389925690131,103.329176065237,1.133476253749,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1977,37,"S3",FALSE,FALSE,"omega_t k_t",1,0,"ba",3
0.632375728487946,0.604405412159509,0.663415069811751,0.059009657652242,1.07747161154696,0.0879957226751324,12.2445907459029,5.13737279761957e-14,-0.205141652901339,0.133945661555245,-1.53152890895782,0.134891363306726,NA,NA,NA,NA,TRUE,"",0.897013903790165,5.11859643579063,5.11859643579062,5.11859643579063,113.182074182002,0.922788965331165,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1977,36,"S3",FALSE,FALSE,"omega_t k_t",1,1,"ba",3
0.633174880383044,0.609475288313768,0.663415069811751,0.0539397814979831,0.984120044746212,0.0709226849470671,13.8759558451672,2.50532606311979e-15,-0.0817387816758499,0.107525912714495,-0.760177520119121,0.452545685512497,NA,NA,NA,NA,TRUE,"",0.890914397730465,4.84797863920743,4.84797863920741,4.84797863920743,120.006556682612,0.801046413717359,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1977,35,"S3",FALSE,FALSE,"omega_t k_t",1,2,"ba",3
0.633506492151462,0.609475288313768,0.663415069811751,0.0539397814979831,0.941887214926498,0.113747654319806,8.28049791935355,1.84713431934948e-09,-0.0242834614208506,0.17099640477033,-0.14201153207558,0.887961239372336,NA,NA,NA,NA,TRUE,"",0.880170037281173,4.4385125111037,4.4385125111037,4.4385125111037,120.001081378966,0.780969793243003,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1977,34,"S3",FALSE,FALSE,"omega_t k_t",1,3,"ba",3
0.633674597679551,0.609475288313768,0.663415069811751,0.0539397814979831,1.08232046247307,0.143068567249966,7.56504718875153,1.58102395309003e-08,-0.25203606919392,0.217046781203182,-1.16120620539396,0.254421725852249,NA,NA,NA,NA,TRUE,"",0.868759592564025,4.07735940851977,4.07735940851976,4.07735940851977,118.80648558384,0.775992003308147,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1977,33,"S3",FALSE,FALSE,"omega_t k_t",1,4,"ba",3
0.631378707784063,0.594511097780444,0.663415069811751,0.068903972031307,1.04971609157981,0.111104351142957,9.4480196390252,4.891721731862e-11,-0.155898597127989,0.170291465885825,-0.915480974440102,0.366386852198047,NA,NA,NA,NA,TRUE,"",0.896769294459714,5.10712624994758,5.10712624994758,5.10712624994758,101.778640386906,1.13313294960653,2,FALSE,"moderate-VIF","leadlag","Deep comparison",1940,1978,NA,NA,NA,1941,1976,36,"S3",FALSE,FALSE,"omega_t k_t",2,0,"ba",3
0.63243206806988,0.604405412159509,0.663415069811751,0.059009657652242,0.932511266088122,0.102114809915741,9.13198846335387,1.49513076488093e-10,0.0150444738114973,0.154304299830263,0.0974987335287893,0.922920119074661,NA,NA,NA,NA,TRUE,"",0.893564985195196,4.96175436978541,4.9617543697854,4.96175436978541,111.483794949001,0.921827813691834,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1942,1976,35,"S3",FALSE,FALSE,"omega_t k_t",2,1,"ba",3
0.633256381479009,0.609475288313768,0.663415069811751,0.0539397814979831,1.01280704868777,0.0918773705197013,11.0234657670204,1.98304616418376e-12,-0.128299846756837,0.139621849914938,-0.918909517636393,0.365017896877434,NA,NA,NA,NA,TRUE,"",0.886733668896387,4.67938272350879,4.67938272350881,4.67938272350881,118.220809373344,0.799382529851755,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1976,34,"S3",FALSE,FALSE,"omega_t k_t",2,2,"ba",3
0.633600511819075,0.609475288313768,0.663415069811751,0.0539397814979831,1.00737345912731,0.158974756549343,6.33668816982672,4.72487483428747e-07,-0.134213524821216,0.239573524591004,-0.560218517677792,0.579356776437632,NA,NA,NA,NA,TRUE,"",0.875338209354977,4.27747063596446,4.27747063596446,4.27747063596446,118.195708018004,0.778952149188171,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1976,33,"S3",FALSE,FALSE,"omega_t k_t",2,3,"ba",3
