"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-3.8047166849749,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-2.29085052646788,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-2.68992401278413,,-4.33824581618656,-3.58665075445816,-3.22785336076818,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.108044108610303,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-1.99670518972778,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",-0.514551031683329,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-0.122003576935572,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",0.84264943747455,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",-0.709814422140001,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-3.8553912333115,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-5.10549963835793,,-3.7075,-2.97977455621302,-2.6290349112426,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.161560983852909,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-1.31846633059821,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-3.37234686868492,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-3.69963270131437,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-2.73354299590719,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-2.69495091007448,,-4.33824581618656,-3.58665075445816,-3.22785336076818,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.241082997928663,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-1.82492944573679,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",0.344132769862554,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",2.61673704959721,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",1.0289605428057,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",-1.40003692345243,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-2.27689357113819,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-1.95025047939244,,-3.7075,-2.97977455621302,-2.6290349112426,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.546825108959161,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-1.52422748374314,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-0.00370763390457825,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-3.21534485008941,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-2.99509748354231,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-4.6290753293879,,-4.33824581618656,-3.58665075445816,-3.22785336076818,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.134335547894591,,0.216,0.146,0.119,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-3.05253767853432,,-3.77,-3.19,-2.89,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",0.630636541789885,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-2.64178634488652,,-3.69580864197531,-2.97497517146776,-2.62650466392318,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",0.999556212415283,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",2.45171566767828,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-3.6249409267288,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-3.48590804780604,,-3.7075,-2.97977455621302,-2.6290349112426,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.361572762395449,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-1.01613960083444,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-2.65184763808496,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-4.33000477027956,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",-3.01908476678307,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-3.06880626758487,,-3.69580864197531,-2.97497517146776,-2.62650466392318,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",0.279775552578511,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",-2.92887195129545,,-2.65,-1.95,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-3.16879653998368,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-5.60165940126102,,-4.33824581618656,-3.58665075445816,-3.22785336076818,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.155488403403526,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-3.30614406502395,,-3.77,-3.19,-2.89,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-3.78669529929012,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-3.54880183127449,,-3.7075,-2.97977455621302,-2.6290349112426,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.417577816912186,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-1.0689589244413,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-3.87384513563131,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-4.06675781354256,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",-1.71276756835037,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-3.11778045678436,,-3.69580864197531,-2.97497517146776,-2.62650466392318,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",0.378185760335574,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift",28,"unit_root",-1.72980722054224,,-2.65,-1.95,-1.62,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","ADF","drift_trend",28,"unit_root",-3.99152871917258,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","Phillips-Perron","drift_trend",28,"unit_root",-5.77569330541236,,-4.33824581618656,-3.58665075445816,-3.22785336076818,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","KPSS","drift_trend",28,"stationarity",0.151297637369366,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","DF-GLS_ERS","drift_trend",28,"unit_root",-1.43369986449099,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","ADF","drift",27,"unit_root",-3.72101069268196,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","drift",27,"unit_root",-4.77326556666079,,-3.7075,-2.97977455621302,-2.6290349112426,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","KPSS","drift",27,"stationarity",0.35878676144371,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","drift",27,"unit_root",-0.534108252503896,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","ADF","none",27,"unit_root",-3.79865189574965,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","Phillips-Perron","none",27,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","KPSS","none",27,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","first_difference","DF-GLS_ERS","none",27,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","pre_1974_alt_1947_1974","level","Zivot-Andrews","break_both",28,"unit_root",-6.2409869267202,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1947_1974","level","ADF","drift",28,"unit_root",-1.39575014814878,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1947_1974","level","Phillips-Perron","drift",28,"unit_root",-1.58067897785856,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974_alt_1947_1974","level","KPSS","drift",28,"stationarity",0.204065528987591,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
