asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,88,1.672365722524071e-4
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,89,1.4128076480812664e-4
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,90,1.1919455810743983e-4
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,91,1.0042766495791286e-4
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,92,8.450370612144659e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,93,7.101097617428301e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,94,5.9594255505845105e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,95,4.994756633791152e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,96,4.1807778123372e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,97,3.494897500865937e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,98,2.917750514289632e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,99,2.432763843344055e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,100,2.0257765839883266e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,101,1.6847079437225715e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,102,1.3992678245146635e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,103,1.1607050204214921e-5
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,104,9.61588567931709e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,105,7.956182489307038e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,106,6.574606708693215e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,107,5.426077374662782e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,108,4.472546776409531e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,109,3.6819512212017624e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,110,3.027310081940286e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,111,2.485953554001558e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,112,2.038861905188974e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,113,1.670101111852412e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,114,1.3663416565637928e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,115,1.1164489374488074e-6
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,116,9.11135224885557e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,117,7.426644153895069e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,118,6.046019916984236e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,119,4.91603617870217e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,120,3.9923669303238084e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,121,3.2382997059297484e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,122,2.623470334726357e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,123,2.1228001142063464e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,124,1.7156044389692946e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,125,1.384846405336392e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,126,1.1165127912222408e-7
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,127,8.990931584738114e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,128,7.231457075843814e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,129,5.8093599161590783e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,130,4.661367199473485e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,131,3.735786996805953e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,132,2.990445142613395e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,133,2.3909786123314966e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,134,1.9094259571120927e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,135,1.52306480825562e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,136,1.2134545517998735e-8
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,137,9.656491128776285e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,138,7.675505617690875e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,139,6.093791164414119e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,140,4.832392055753971e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,141,3.827646884917936e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,142,3.0282920434614362e-09
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,143,2.393100284082645e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,144,1.8889582163399326e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,145,1.48930333707021e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,146,1.1728551256843798e-9
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,147,9.225863040604135e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,148,7.248899547516889e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,149,5.689061337443501e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,150,4.459781784446219e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,151,3.492143281671852e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,152,2.7313473658156376e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,153,2.1338762559765313e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,154,1.665213438400632e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,155,1.2980156363341744e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,156,1.0106487290902867e-10
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,157,7.860167139596233e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,158,6.106262930074419e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,159,4.738406566601347e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,160,3.672849764279855e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,161,2.84373381275045e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,162,2.1993308217779627e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,163,1.699060794086809e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,164,1.311127442713393e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,165,1.0106468146491452e-11
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,166,7.781678928930845e-12
ME,ME_longer_L22_alpha1p7,22,1.7,REPORT_ONLY_LONGER,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,167,5.985045647338911e-12
